scenario,t,dt,x,y,heading,v,front,left,right,goal_dist,goal_sin,goal_cos,action_id,action_str,done,done_reason
scenarios/test_unseen_004.json,90,0.05,8.13413,0.28189,-0.104,2,999,999,999,2.0079,-0.102108,0.994773,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,91,0.05,8.23359,0.271509,-0.104,2,999,999,999,1.90845,-0.107429,0.994213,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,92,0.05,8.33305,0.261127,-0.104,2,999,999,999,1.80906,-0.113331,0.993557,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,93,0.05,8.43251,0.250746,-0.104,2,999,999,999,1.70974,-0.119915,0.992784,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,94,0.05,8.53197,0.240365,-0.104,2,999,999,999,1.61051,-0.127303,0.991864,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,95,0.05,8.63143,0.229984,-0.104,2,999,999,999,1.51138,-0.135653,0.990756,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,96,0.05,8.73089,0.219602,-0.104,2,999,999,999,1.41236,-0.145163,0.989408,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,97,0.05,8.82955,0.203276,-0.164,2,999,999,999,1.3135,-0.156089,0.987743,3,TURN_RIGHT,0,none
scenarios/test_unseen_004.json,98,0.05,8.92821,0.186949,-0.164,2,999,999,999,1.21401,-0.104494,0.994526,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,99,0.05,9.02687,0.170623,-0.164,2,999,999,999,1.11461,-0.113813,0.993502,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,100,0.05,9.12552,0.154296,-0.164,2,999,999,999,1.01532,-0.124943,0.992164,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,101,0.05,9.22418,0.137969,-0.164,2,999,999,999,0.916188,-0.138462,0.990368,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,102,0.05,9.32168,0.115756,-0.224,2,999,999,999,0.817268,-0.155221,0.98788,3,TURN_RIGHT,0,none
scenarios/test_unseen_004.json,103,0.05,9.41919,0.0935431,-0.224,2,999,999,999,0.71779,-0.108968,0.994045,1,GO_FORWARD,0,none
scenarios/test_unseen_004.json,104,0.05,9.51669,0.0713299,-0.224,2,999,999,999,0.618482,-0.126464,0.991971,1,GO_FORWARD,1,goal
scenarios/test_unseen_005.json,0,0.05,0.005,1.86265e-11,3.72529e-09,0.1,7.19601,6.20418,999,10.1582,0.234531,0.972109,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,1,0.05,0.014982,0.00059964,0.06,0.2,4.63568,999,999,10.1533,0.175903,0.984407,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,2,0.05,0.029955,0.0014991,0.06,0.3,4.4019,999,999,10.1434,0.116672,0.993171,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,3,0.05,0.049919,0.00269838,0.06,0.4,4.3869,999,999,10.1285,0.116843,0.99315,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,4,0.05,0.074874,0.00419748,0.06,0.5,4.3669,999,999,10.1086,0.117073,0.993123,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,5,0.05,0.10482,0.0059964,0.06,0.6,4.3419,999,999,10.0838,0.117361,0.993089,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,6,0.05,0.139757,0.00809514,0.06,0.7,4.3119,999,999,10.054,0.117709,0.993048,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,7,0.05,0.179685,0.0104937,0.06,0.8,4.2769,999,999,10.0192,0.118117,0.993,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,8,0.05,0.224604,0.0131921,0.06,0.9,4.2369,999,999,9.97953,0.118587,0.992944,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,9,0.05,0.274514,0.0161903,0.06,1,4.1919,999,999,9.93485,0.119121,0.99288,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,10,0.05,0.329415,0.0194883,0.06,1.1,4.1419,999,999,9.88521,0.119719,0.992808,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,11,0.05,0.389307,0.0230861,0.06,1.2,4.0869,999,999,9.8306,0.120384,0.992727,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,12,0.05,0.45419,0.0269838,0.06,1.3,4.0269,999,999,9.77104,0.121118,0.992638,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,13,0.05,0.524064,0.0311813,0.06,1.4,3.9619,999,999,9.70652,0.121923,0.99254,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,14,0.05,0.598929,0.0356786,0.06,1.5,3.8919,999,999,9.63705,0.122802,0.992431,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,15,0.05,0.678785,0.0404757,0.06,1.6,3.8169,999,999,9.56262,0.123757,0.992312,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,16,0.05,0.763632,0.0455727,0.06,1.7,3.7369,999,999,9.48324,0.124793,0.992183,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,17,0.05,0.853471,0.0509694,0.06,1.8,3.6519,999,999,9.39891,0.125913,0.992041,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,18,0.05,0.9483,0.056666,0.06,1.9,3.5619,999,999,9.30964,0.127121,0.991887,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,19,0.05,1.04812,0.0626624,0.06,2,3.4669,999,999,9.21542,0.12842,0.99172,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,20,0.05,1.14794,0.0686588,0.06,2,3.3669,999,999,9.11625,0.129817,0.991538,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,21,0.05,1.24776,0.0746552,0.06,2,3.2669,999,999,9.01711,0.131244,0.99135,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,22,0.05,1.34758,0.0806516,0.06,2,3.1669,5.22302,999,8.91798,0.132703,0.991156,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,23,0.05,1.4474,0.086648,0.06,2,3.0669,5.00506,999,8.81888,0.134195,0.990955,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,24,0.05,1.54722,0.0926444,0.06,2,2.9669,4.82939,999,8.71979,0.13572,0.990747,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,25,0.05,1.64704,0.0986408,0.06,2,2.8669,4.67451,999,8.62073,0.137279,0.990532,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,26,0.05,1.74686,0.104637,0.06,2,2.7669,4.53308,999,8.52169,0.138875,0.99031,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,27,0.05,1.84668,0.110634,0.06,2,2.6669,4.40155,999,8.42267,0.140507,0.99008,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,28,0.05,1.9465,0.11663,0.06,2,2.5669,4.27785,999,8.32367,0.142178,0.989841,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,29,0.05,2.0465,0.11663,3.72529e-09,2,2.4669,3.63995,999,8.2247,0.143889,0.989594,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,30,0.05,2.14632,0.110634,-0.06,2,2.46815,3.18259,999,8.12681,0.205415,0.978675,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,31,0.05,2.2456,0.0986624,-0.12,2,2.56118,2.99359,999,8.03039,0.266897,0.963725,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,32,0.05,2.34542,0.092666,-0.06,2,4.97018,2.57897,999,7.93586,0.328068,0.944654,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,33,0.05,2.4447,0.0806947,-0.12,2,2.37251,2.81638,999,7.83964,0.274156,0.961685,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,34,0.05,2.54452,0.0746984,-0.06,2,4.76972,2.19895,999,7.74536,0.335362,0.942089,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,35,0.05,2.6438,0.0627271,-0.12,2,2.18425,2.26929,999,7.64936,0.28176,0.959485,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,36,0.05,2.74362,0.0567307,-0.06,2,4.5693,1.90371,999,7.55535,0.343003,0.939334,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,37,0.05,2.8429,0.0447595,-0.12,2,1.99642,1.88792,999,7.45958,0.289732,0.957108,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,38,0.05,2.94272,0.0387631,-0.06,2,4.36892,1.6464,999,7.36586,0.351013,0.936371,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,39,0.05,3.042,0.0267919,-0.12,2,1.80909,1.59658,999,7.27035,0.298098,0.954535,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,40,0.05,3.14182,0.0207955,-0.06,2,4.16858,1.41387,999,7.17694,0.359417,0.933177,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,41,0.05,3.24111,0.00882426,-0.12,2,1.62229,1.34591,999,7.0817,0.306885,0.951746,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,42,0.05,3.34093,0.00282786,-0.06,2,3.96828,1.2003,999,6.98863,0.368243,0.929729,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,43,0.05,3.44021,-0.00914336,-0.12,2,1.43609,1.12216,999,6.89369,0.316125,0.948718,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,44,0.05,3.54003,-0.0151398,-0.06,2,3.76803,1.00265,999,6.80099,0.377522,0.926001,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,45,0.05,3.63931,-0.027111,-0.12,2,1.25057,0.919299,999,6.70637,0.325849,0.945422,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,46,0.05,3.73913,-0.0331074,-0.06,2,3.56781,0.819308,999,6.61406,0.387285,0.92196,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,47,0.05,3.83841,-0.0450786,-0.12,2,1.0658,0.73433,999,6.51979,0.336094,0.941829,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,48,0.05,3.93823,-0.051075,-0.06,2,3.36764,0.649529,999,6.42791,0.397567,0.917573,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,49,0.05,4.03751,-0.0630462,-0.12,2,0.881922,0.5658,999,6.33403,0.346897,0.937903,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,50,0.05,4.13733,-0.0690426,-0.06,2,3.1675,0.493241,999,6.24262,0.408408,0.9128,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,51,0.05,4.23661,-0.0810138,-0.12,2,0.69907,0.413309,999,6.14915,0.358302,0.933606,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,52,0.05,4.33499,-0.0989168,-0.18,2,2.96741,0.351032,999,6.05825,0.419847,0.907595,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,53,0.05,4.43213,-0.122687,-0.24,2,2.89909,0.301546,999,5.97036,0.480485,0.877003,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,54,0.05,4.52766,-0.152239,-0.3,2,2.88419,0.266197,999,5.88594,0.539842,0.841766,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,55,0.05,4.62125,-0.187467,-0.36,2,2.95338,0.248883,999,5.80545,0.597517,0.801856,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,56,0.05,4.71679,-0.217019,-0.3,2,999,0.25984,999,5.72935,0.653085,0.757285,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,57,0.05,4.81392,-0.240789,-0.24,2,2.76168,0.236566,999,5.65017,0.615,0.788527,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,58,0.05,4.9123,-0.258692,-0.18,2,2.50189,0.219026,999,5.56806,0.574965,0.818178,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,59,0.05,5.00944,-0.282462,-0.24,2,2.32157,0.208312,999,5.48319,0.532993,0.846119,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,60,0.05,5.10497,-0.312014,-0.3,2,2.2978,0.352211,999,5.40225,0.591503,0.806303,3,TURN_RIGHT,0,none
scenarios/test_unseen_005.json,61,0.05,5.20211,-0.335784,-0.24,2,2.33142,999,999,5.32569,0.64797,0.761665,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,62,0.05,5.30049,-0.353687,-0.18,2,2.10225,999,999,5.24612,0.61025,0.792209,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,63,0.05,5.39977,-0.365659,-0.12,2,1.93243,999,999,5.16369,0.570614,0.821219,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,64,0.05,5.49959,-0.371655,-0.06,2,1.7964,999,999,5.07856,0.529065,0.848581,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,65,0.05,5.59959,-0.371655,0,2,1.68403,999,999,4.99091,0.48561,0.874176,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,66,0.05,5.69941,-0.365659,0.06,2,1.59052,999,999,4.90093,0.440255,0.897873,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,67,0.05,5.79869,-0.353687,0.12,2,1.51379,999,999,4.80882,0.393009,0.919535,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,68,0.05,5.89708,-0.335784,0.18,2,1.45381,999,999,4.71479,0.343886,0.939011,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,69,0.05,5.99421,-0.312014,0.24,2,1.41309,999,1.54769,4.61909,0.292906,0.956141,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,70,0.05,6.08974,-0.282462,0.3,2,1.39908,999,1.31185,4.52195,0.240094,0.97075,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,71,0.05,6.18333,-0.247235,0.36,2,1.43588,999,1.14939,4.42365,0.185484,0.982647,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,72,0.05,6.27692,-0.212007,0.36,2,999,999,1.02619,4.32446,0.129122,0.991629,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,73,0.05,6.37051,-0.17678,0.36,2,999,999,0.93269,4.22532,0.132152,0.991229,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,74,0.05,6.4641,-0.141552,0.36,2,999,999,0.842942,4.12622,0.135326,0.990801,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,75,0.05,6.55769,-0.106325,0.36,2,999,999,0.756855,4.02716,0.138655,0.990341,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,76,0.05,6.65128,-0.0710975,0.36,2,999,999,0.674383,3.92815,0.142149,0.989845,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,77,0.05,6.74487,-0.0358701,0.36,2,999,999,0.595527,3.82919,0.145823,0.989311,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,78,0.05,6.83846,-0.000642657,0.36,2,999,999,0.520333,3.73029,0.149689,0.988733,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,79,0.05,6.92977,0.0401334,0.42,2,999,999,0.448894,3.63145,0.153764,0.988108,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,80,0.05,7.02108,0.0809094,0.42,2,999,999,0.394726,3.53191,0.096892,0.995295,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,81,0.05,7.11239,0.121685,0.42,2,999,999,0.337514,3.43239,0.0997012,0.995017,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,82,0.05,7.2037,0.162462,0.42,2,999,999,0.285303,3.3329,0.102677,0.994715,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,83,0.05,7.29501,0.203238,0.42,2,999,999,0.238719,3.23345,0.105836,0.994384,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,84,0.05,7.38632,0.244014,0.42,2,999,999,0.198647,3.13403,0.109193,0.994021,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,85,0.05,7.47762,0.28479,0.42,2,999,999,0.166395,3.03464,0.112769,0.993621,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,86,0.05,7.56893,0.325566,0.42,2,999,999,0.144012,2.9353,0.116585,0.993181,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,87,0.05,7.66024,0.366342,0.42,2,999,999,0.135043,2.83601,0.120667,0.992693,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,88,0.05,7.75155,0.407118,0.42,2,999,999,0.146704,2.73677,0.125043,0.992151,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,89,0.05,7.84286,0.447894,0.42,2,999,999,0.19972,2.63758,0.129745,0.991547,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,90,0.05,7.93417,0.48867,0.42,2,999,999,999,2.53846,0.134812,0.990871,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,91,0.05,8.02548,0.529446,0.42,2,999,999,999,2.43941,0.140286,0.990111,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,92,0.05,8.11679,0.570222,0.42,2,999,999,999,2.34044,0.146218,0.989252,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,93,0.05,8.20549,0.6164,0.48,2,999,999,999,2.24156,0.152668,0.988278,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,94,0.05,8.29419,0.662578,0.48,2,999,999,999,2.14202,0.0974598,0.995239,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,95,0.05,8.38289,0.708756,0.48,2,999,999,999,2.04252,0.102208,0.994763,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,96,0.05,8.47159,0.754934,0.48,2,999,999,999,1.94307,0.107439,0.994212,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,97,0.05,8.56028,0.801112,0.48,2,999,999,999,1.84368,0.11323,0.993569,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,98,0.05,8.64898,0.84729,0.48,2,999,999,999,1.74436,0.119677,0.992813,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,99,0.05,8.73768,0.893467,0.48,2,999,999,999,1.64512,0.126897,0.991916,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,100,0.05,8.82638,0.939645,0.48,2,999,999,999,1.54598,0.135034,0.990841,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,101,0.05,8.91508,0.985823,0.48,2,999,999,999,1.44696,0.144275,0.989538,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,102,0.05,9.00085,1.03724,0.54,2,999,999,999,1.34808,0.154857,0.987937,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,103,0.05,9.08662,1.08865,0.54,2,999,999,999,1.24858,0.102936,0.994688,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,104,0.05,9.17239,1.14006,0.54,2,999,999,999,1.14915,0.111841,0.993726,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,105,0.05,9.25816,1.19148,0.54,2,999,999,999,1.04984,0.122421,0.992478,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,106,0.05,9.34394,1.24289,0.54,2,999,999,999,0.950672,0.135191,0.99082,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,107,0.05,9.42647,1.29936,0.6,2,999,999,999,0.851697,0.150901,0.988549,2,TURN_LEFT,0,none
scenarios/test_unseen_005.json,108,0.05,9.509,1.35582,0.6,2,999,999,999,0.752171,0.10344,0.994636,1,GO_FORWARD,0,none
scenarios/test_unseen_005.json,109,0.05,9.59154,1.41228,0.6,2,999,999,999,0.652789,0.119189,0.992872,1,GO_FORWARD,1,goal
scenarios/test_unseen_006.json,0,0.05,0.00496582,0.000583666,0.117,0.1,999,999,1.50626,10.0091,-0.217912,0.975969,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,1,0.05,0.0149496,0.00115336,0.057,0.2,999,999,1.43279,10.0042,-0.159075,0.987267,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,2,0.05,0.0299252,0.00200789,0.057,0.3,7.51861,999,1.38042,9.99423,-0.0996873,0.995019,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,3,0.05,0.0498927,0.00314728,0.057,0.4,7.50362,999,1.37194,9.9793,-0.0998364,0.995004,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,4,0.05,0.0748521,0.00457151,0.057,0.5,7.48362,999,1.36081,9.9594,-0.100036,0.994984,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,5,0.05,0.104803,0.00628058,0.057,0.6,7.45861,999,1.34716,9.93453,-0.100286,0.994959,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,6,0.05,0.139747,0.0082745,0.057,0.7,7.42861,999,1.33122,9.90468,-0.100589,0.994928,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,7,0.05,0.179682,0.0105533,0.057,0.8,7.39362,999,1.31321,9.86986,-0.100943,0.994892,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,8,0.05,0.224609,0.0131169,0.057,0.9,7.35362,999,1.29345,9.83006,-0.101352,0.994851,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,9,0.05,0.274527,0.0159653,0.057,1,7.30862,999,1.27234,9.78529,-0.101816,0.994803,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,10,0.05,0.329438,0.0190986,0.057,1.1,7.25861,999,1.25034,9.73556,-0.102336,0.99475,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,11,0.05,0.389341,0.0225168,0.057,1.2,7.20361,999,1.22808,9.68085,-0.102914,0.99469,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,12,0.05,0.454235,0.0262198,0.057,1.3,7.14361,999,1.20634,9.62117,-0.103553,0.994624,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,13,0.05,0.524121,0.0302076,0.057,1.4,7.07861,999,1.18619,9.55652,-0.104253,0.994551,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,14,0.05,0.599,0.0344803,0.057,1.5,7.00861,999,1.16911,9.4869,-0.105018,0.99447,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,15,0.05,0.67887,0.0390378,0.057,1.6,6.93362,999,1.15732,9.41232,-0.10585,0.994382,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,16,0.05,0.763732,0.0438802,0.057,1.7,6.85361,999,1.1545,9.33277,-0.106753,0.994286,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,17,0.05,0.853586,0.0490074,0.057,1.8,6.76862,999,1.16775,9.24826,-0.107728,0.99418,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,18,0.05,0.948431,0.0544195,0.057,1.9,6.67861,999,1.21624,9.15879,-0.10878,0.994066,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,19,0.05,1.04827,0.0601164,0.057,2,6.58362,999,4.51885,9.06436,-0.109914,0.993941,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,20,0.05,1.14811,0.0658133,0.057,2,6.48362,999,4.39505,8.96497,-0.111132,0.993806,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,21,0.05,1.24794,0.0715102,0.057,2,6.38361,999,4.27738,8.8656,-0.112378,0.993666,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,22,0.05,1.34778,0.0772072,0.057,2,6.28362,999,4.16504,8.76624,-0.113652,0.993521,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,23,0.05,1.44762,0.0829041,0.057,2,6.18362,999,4.05748,8.6669,-0.114954,0.993371,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,24,0.05,1.54746,0.088601,0.057,2,6.08362,999,3.9543,8.56757,-0.116287,0.993216,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,25,0.05,1.64729,0.0942979,0.057,2,5.98362,999,3.85517,8.46825,-0.117651,0.993055,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,26,0.05,1.74713,0.0999948,0.057,2,5.88361,999,3.75989,8.36896,-0.119047,0.992889,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,27,0.05,1.84697,0.105692,0.057,2,5.78362,999,3.66828,8.26968,-0.120476,0.992716,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,28,0.05,1.94681,0.111389,0.057,2,5.68362,999,3.58024,8.17041,-0.12194,0.992537,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,29,0.05,2.04664,0.117086,0.057,2,5.58362,999,3.4957,8.07117,-0.123439,0.992352,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,30,0.05,2.14648,0.122782,0.057,2,5.48362,999,3.41464,7.97194,-0.124976,0.99216,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,31,0.05,2.24632,0.128479,0.057,2,5.38361,999,3.33708,7.87274,-0.12655,0.99196,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,32,0.05,2.34616,0.134176,0.057,2,5.28362,999,3.26307,7.77355,-0.128165,0.991753,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,33,0.05,2.44599,0.139873,0.057,2,5.18362,999,3.19272,7.67439,-0.129821,0.991537,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,34,0.05,2.54583,0.14557,0.057,2,5.08362,999,3.12618,7.57525,-0.13152,0.991314,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,35,0.05,2.64567,0.151267,0.057,2,4.98361,999,3.06367,7.47613,-0.133264,0.991081,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,36,0.05,2.74551,0.156964,0.057,2,4.88361,999,3.00547,7.37703,-0.135054,0.990838,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,37,0.05,2.84534,0.162661,0.057,2,4.78361,999,2.95198,7.27796,-0.136892,0.990586,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,38,0.05,2.94518,0.168358,0.057,2,4.68361,999,2.90373,7.17891,-0.138781,0.990323,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,39,0.05,3.04502,0.174055,0.057,2,4.58361,999,2.86147,7.07989,-0.140722,0.990049,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,40,0.05,3.14486,0.179752,0.057,2,4.48361,999,2.82627,6.9809,-0.142718,0.989763,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,41,0.05,3.24469,0.185448,0.057,2,4.38362,4.15051,2.79972,6.88194,-0.14477,0.989465,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,42,0.05,3.34453,0.191145,0.057,2,4.28361,3.88727,2.78444,6.78301,-0.146881,0.989154,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,43,0.05,3.44437,0.196842,0.057,2,4.18361,3.69805,2.78523,6.68411,-0.149055,0.988829,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,44,0.05,3.54437,0.196542,-0.00300001,2,4.08362,3.5358,2.81302,6.58525,-0.151292,0.988489,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,45,0.05,3.64437,0.196242,-0.00300001,2,3.85973,3.24809,2.55328,6.48567,-0.0931549,0.995652,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,46,0.05,3.74437,0.195942,-0.00300001,2,3.75973,3.14156,2.54686,6.38612,-0.0946072,0.995515,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,47,0.05,3.84437,0.195642,-0.00300001,2,3.65973,3.03968,2.56178,6.28657,-0.0961053,0.995371,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,48,0.05,3.94437,0.195342,-0.00300001,2,3.55973,2.94212,2.62032,6.18704,-0.0976513,0.995221,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,49,0.05,4.04437,0.195042,-0.00300001,2,3.45973,2.84865,2.98816,6.08753,-0.0992476,0.995063,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,50,0.05,4.14437,0.194742,-0.00300001,2,3.35973,2.7591,2.97296,5.98803,-0.100897,0.994897,1,GO_FORWARD,0,none
